"seed.1","games.1","win_pct.1","srs.1","win_pct_home.1","win_pct_away.1","win_pct_conf.1","pts_pg.1","opp_pts_pg.1","fg_pg.1","fg_pct.1","fg3_pg.1","fg3_pct.1","ft_pg.1","ft_pct.1","orb_pg.1","trb_pg.1","ast_pg.1","stl_pg.1","blk_pg.1","tov_pg.1","pf_pg.1","seed.2","games.2","win_pct.2","srs.2","win_pct_home.2","win_pct_away.2","win_pct_conf.2","pts_pg.2","opp_pts_pg.2","fg_pg.2","fg_pct.2","fg3_pg.2","fg3_pct.2","ft_pg.2","ft_pct.2","orb_pg.2","trb_pg.2","ast_pg.2","stl_pg.2","blk_pg.2","tov_pg.2","pf_pg.2","winner"
6,35,0.657,11.97,0.823529411764706,0.4,0.5625,67.9428571428571,63.8285714285714,23.7428571428571,0.442,6.28571428571429,0.348,14.1714285714286,0.681,11.1714285714286,35.4285714285714,12.4571428571429,6.45714285714286,3.85714285714286,12.8857142857143,17,11,34,0.618,9.63,0.615384615384615,0.6,0.5625,73.0588235294118,67.4117647058823,25.2647058823529,0.477,7.26470588235294,0.386,15.2647058823529,0.726,9.91176470588235,31.9411764705882,14.7647058823529,7.11764705882353,4.52941176470588,12.7058823529412,17.5882352941176,"team1"
3,36,0.861,19.59,0.888888888888889,0.833333333333333,0.888888888888889,67.25,54.3888888888889,23.3611111111111,0.449,5.88888888888889,0.356,14.6388888888889,0.705,11.6388888888889,35.8888888888889,12.6388888888889,6.13888888888889,3.33333333333333,12.1666666666667,14.3611111111111,10,36,0.806,13.93,0.923076923076923,0.785714285714286,1,77.8611111111111,63.1666666666667,28.6666666666667,0.469,9.11111111111111,0.364,11.4166666666667,0.717,11.5833333333333,36.1666666666667,17.0833333333333,8.05555555555556,3.16666666666667,11.8333333333333,18.1666666666667,"team2"
1,39,0.897,21.71,0.888888888888889,0.9,0.888888888888889,73.5128205128205,58.974358974359,26.3846153846154,0.476,5.48717948717949,0.35,15.2564102564103,0.732,12.6153846153846,36.7179487179487,14.4102564102564,7.30769230769231,4.28205128205128,12.5897435897436,14.5897435897436,3,37,0.811,17.17,0.941176470588235,0.636363636363636,0.875,75.1351351351351,63.4324324324324,25.2972972972973,0.474,7.62162162162162,0.391,16.9189189189189,0.749,11.1351351351351,35.7297297297297,15.2432432432432,5.56756756756757,3.37837837837838,12.972972972973,17.3783783783784,"team1"
8,33,0.667,12.48,0.833333333333333,0.363636363636364,0.555555555555556,66.8484848484848,62,23.5757575757576,0.481,6.54545454545455,0.375,13.1515151515152,0.701,8.06060606060606,31.030303030303,13.3333333333333,5.87878787878788,5.3030303030303,13.3030303030303,15.1818181818182,9,35,0.771,8.05,1,0.692307692307692,0.888888888888889,77.4,70.3428571428571,28.7714285714286,0.467,5.25714285714286,0.33,14.6,0.664,12.5142857142857,36.3714285714286,15.2571428571429,8.82857142857143,4.54285714285714,13.2,14.8857142857143,"team2"
1,38,0.921,21.13,1,0.777777777777778,0.875,79.2631578947368,64.9473684210526,28.0526315789474,0.478,6.07894736842105,0.331,17.0789473684211,0.668,14.1578947368421,41.6842105263158,15.0789473684211,7.34210526315789,7.18421052631579,14.1578947368421,16.8684210526316,12,34,0.853,8.76,0.916666666666667,0.8125,0.928571428571429,76.3529411764706,64.4705882352941,26.8529411764706,0.482,9.58823529411765,0.43,11.5588235294118,0.73,10.2647058823529,33.7941176470588,15.9705882352941,7.14705882352941,3.58823529411765,12.1764705882353,17.5882352941176,"team1"
5,37,0.757,15.33,0.882352941176471,0.666666666666667,0.777777777777778,71.8378378378378,63.8108108108108,26.3243243243243,0.471,5.05405405405405,0.344,14.1351351351351,0.685,13.1621621621622,38.5405405405405,16.3783783783784,6.54054054054054,3.32432432432432,13.8918918918919,18,12,34,0.647,2.06,0.8,0.466666666666667,0.6875,78.2941176470588,77.6176470588235,27.0294117647059,0.46,8.44117647058824,0.371,15.7941176470588,0.7,10.5294117647059,35.6470588235294,14.2352941176471,5.97058823529412,3.26470588235294,12.8529411764706,17.5,"team1"
7,36,0.833,18.82,0.9375,0.714285714285714,0.8125,83.1111111111111,66.4444444444444,28.4722222222222,0.483,8.11111111111111,0.417,18.0555555555556,0.79,10.1944444444444,37,15.75,8.52777777777778,3.5,11.5833333333333,17.25,10,34,0.618,11.89,0.764705882352941,0.5,0.5625,72.2058823529412,66.4117647058823,26.1764705882353,0.444,5.97058823529412,0.313,13.8823529411765,0.703,13.3823529411765,37.2058823529412,14.0882352941176,7.14705882352941,2.76470588235294,12.4411764705882,14.7352941176471,"team1"
5,34,0.676,14.59,0.941176470588235,0.5,0.625,72.8529411764706,66.1470588235294,24.9705882352941,0.438,6.97058823529412,0.376,15.9411764705882,0.655,14.4117647058824,37.6470588235294,13.9411764705882,6.11764705882353,4.52941176470588,14.6470588235294,20.3529411764706,12,34,0.882,13.23,1,0.785714285714286,0.9375,72.0294117647059,58.6764705882353,24.7058823529412,0.47,6.05882352941176,0.367,16.5588235294118,0.737,10.6764705882353,37.2352941176471,14.7058823529412,4.76470588235294,3.23529411764706,11.8235294117647,17.3823529411765,"team1"
1,38,0.921,24.1,0.941176470588235,0.9,0.875,81.1578947368421,64.6842105263158,29.3157894736842,0.508,7.13157894736842,0.382,15.3947368421053,0.679,11.8157894736842,38.8157894736842,17.7368421052632,7.76315789473684,4.02631578947368,13.3421052631579,17.5263157894737,11,40,0.7,8.56,0.785714285714286,0.571428571428571,0.666666666666667,71.6,66.825,24.2,0.434,8.475,0.37,14.725,0.715,10.7,32.3,14.575,8.2,3.5,11.3,18.375,"team2"
4,34,0.706,13.19,0.9375,0.454545454545455,0.722222222222222,66.3235294117647,61.4705882352941,23.7647058823529,0.455,8.11764705882353,0.35,10.6764705882353,0.722,8.55882352941176,28.4411764705882,12.6764705882353,4.94117647058824,2.11764705882353,10.8823529411765,15.5882352941176,13,37,0.784,7.17,0.941176470588235,0.571428571428571,0.6875,70.1891891891892,62.4594594594595,24.3513513513514,0.428,7.51351351351351,0.344,13.972972972973,0.69,12.1891891891892,30.7027027027027,13.1891891891892,9.37837837837838,2.78378378378378,13,19.5405405405405,"team2"
1,38,0.842,21.34,0.944444444444444,0.8,0.875,81.3421052631579,67.0789473684211,29.8421052631579,0.459,5.10526315789474,0.334,16.5526315789474,0.682,15,41.8947368421053,17.3421052631579,6.81578947368421,5.76315789473684,11.7631578947368,14.5,2,39,0.821,21.72,1,0.8,0.888888888888889,73.5128205128205,61.7179487179487,26.2307692307692,0.472,5.69230769230769,0.345,15.3076923076923,0.692,11.5128205128205,35.0769230769231,15.0512820512821,7.30769230769231,5.69230769230769,12.974358974359,17.3846153846154,"team2"
8,33,0.667,14.47,0.733333333333333,0.6,0.555555555555556,71,64.0606060606061,24.6060606060606,0.439,5.54545454545455,0.335,16.2424242424242,0.671,14.2727272727273,34.2121212121212,14.1818181818182,6.06060606060606,4.72727272727273,14.3636363636364,20.0606060606061,9,34,0.735,7.79,1,0.538461538461538,0.6875,71.3529411764706,65.0588235294118,24.0882352941176,0.415,6.32352941176471,0.358,16.8529411764706,0.736,13.8529411764706,33.3235294117647,11,6.02941176470588,2.88235294117647,11.0882352941176,19.1470588235294,"team1"
6,36,0.75,10.99,0.875,0.636363636363636,0.6875,69.3055555555556,63.8611111111111,24.1388888888889,0.45,6.63888888888889,0.347,14.3888888888889,0.696,11.6388888888889,33.6944444444444,12.9166666666667,5.72222222222222,2.61111111111111,13.1666666666667,17.8888888888889,11,34,0.824,6.95,0.933333333333333,0.75,0.857142857142857,66.9705882352941,57.8235294117647,24.0588235294118,0.453,4.61764705882353,0.358,14.2352941176471,0.742,9.05882352941176,33.5882352941176,13.3823529411765,3.47058823529412,4.08823529411765,9.44117647058824,14.6470588235294,"team1"
12,33,0.636,10.65,0.6875,0.545454545454545,0.666666666666667,67.2121212121212,64.3333333333333,25.2424242424242,0.444,4.06060606060606,0.302,12.6666666666667,0.715,10.9393939393939,34.3636363636364,14.1818181818182,5.81818181818182,4.66666666666667,12.6363636363636,16.6363636363636,4,40,0.75,20.3,0.894736842105263,0.5,0.611111111111111,70.4,58.675,25.175,0.439,5.825,0.335,14.225,0.675,14,34.5,14.05,9,6.2,12.375,15.925,"team2"
3,37,0.784,23.86,1,0.583333333333333,0.777777777777778,71.4054054054054,54.3783783783784,25.9459459459459,0.478,8.10810810810811,0.378,11.4054054054054,0.677,10.2972972972973,31.8648648648649,14.5945945945946,7.16216216216216,3.24324324324324,10.8378378378378,14,14,32,0.719,0.41,0.928571428571429,0.533333333333333,0.833333333333333,79.96875,71.40625,28.71875,0.458,5.90625,0.313,16.625,0.686,13.59375,35.40625,15.28125,9.59375,4.71875,14,19.34375,"team1"
5,34,0.794,11.63,0.823529411764706,0.916666666666667,0.8125,69.8235294117647,61.9117647058824,24.3823529411765,0.444,5.58823529411765,0.316,15.4705882352941,0.697,10.1470588235294,36.2058823529412,14.1764705882353,7.44117647058824,4.05882352941176,12.6764705882353,17.5588235294118,12,36,0.611,9.02,0.684210526315789,0.5,0.5,71.1388888888889,69.5555555555556,26.3888888888889,0.461,4.44444444444444,0.305,13.9166666666667,0.657,11.7222222222222,34.4166666666667,12.9444444444444,4.80555555555556,4.13888888888889,10.4166666666667,18.6111111111111,"team1"
1,36,0.972,16.65,1,1,1,75.1666666666667,59.4722222222222,24.8888888888889,0.461,6.94444444444444,0.351,18.4444444444444,0.725,11.6388888888889,38.3611111111111,13.6388888888889,6.86111111111111,5.11111111111111,10.3888888888889,16.9722222222222,8,40,0.725,18.07,0.888888888888889,0.5,0.666666666666667,74.8,66.625,25.1,0.454,5.075,0.332,19.525,0.682,14.05,40.175,11.15,4.725,5.9,11.725,18.3,"team2"
8,40,0.725,18.07,0.888888888888889,0.5,0.666666666666667,74.8,66.625,25.1,0.454,5.075,0.332,19.525,0.682,14.05,40.175,11.15,4.725,5.9,11.725,18.3,4,37,0.838,24.69,0.888888888888889,0.818181818181818,0.833333333333333,81.027027027027,61.1351351351351,28.4054054054054,0.471,7.78378378378378,0.368,16.4324324324324,0.661,13.5945945945946,37.7297297297297,15.3513513513514,10,4.67567567567568,10.5675675675676,19.5405405405405,"team1"
6,34,0.676,16.64,0.8125,0.636363636363636,0.666666666666667,69,60.9705882352941,23.9411764705882,0.433,5.64705882352941,0.356,15.4705882352941,0.686,12,36.4411764705882,11.3823529411765,6.38235294117647,3.02941176470588,11.0588235294118,17.4117647058824,11,34,0.588,16.16,0.722222222222222,0.363636363636364,0.444444444444444,67.3529411764706,60.2647058823529,23.4117647058824,0.433,6.23529411764706,0.339,14.2941176470588,0.724,12.4117647058824,39.7352941176471,13,3.76470588235294,7.79411764705882,12.7941176470588,16.3235294117647,"team1"
5,36,0.75,14.07,0.894736842105263,0.583333333333333,0.722222222222222,77.4166666666667,70.1388888888889,27.1666666666667,0.445,6.61111111111111,0.349,16.4722222222222,0.724,13.0555555555556,35.8333333333333,16.0833333333333,7.69444444444444,4.66666666666667,11.9444444444444,19,4,38,0.684,20.63,0.666666666666667,0.636363636363636,0.611111111111111,77.7105263157895,68.8421052631579,28.9210526315789,0.476,4.84210526315789,0.358,15.0263157894737,0.701,13.8421052631579,40.5526315789474,17.3947368421053,6.60526315789474,4.21052631578947,12.6578947368421,19.4210526315789,"team2"
1,40,0.9,24.61,0.9375,0.833333333333333,0.888888888888889,72.5,58.175,25.35,0.479,7.2,0.365,14.6,0.763,9.575,33.45,12.6,4.35,3.175,7.4,12.525,2,38,0.895,24.33,1,0.727272727272727,0.888888888888889,76.6052631578947,59.6842105263158,26.5526315789474,0.488,5.07894736842105,0.36,18.4210526315789,0.719,10.8157894736842,36.8157894736842,13.8947368421053,7.23684210526316,3.44736842105263,11.0263157894737,17.9210526315789,"team1"
6,36,0.667,14.1,0.875,0.5,0.611111111111111,75.1111111111111,70.5833333333333,27,0.476,7.27777777777778,0.374,13.8333333333333,0.742,10.5833333333333,35.1388888888889,13.3333333333333,5.47222222222222,3.97222222222222,9.97222222222222,15.1111111111111,7,35,0.629,13.4,0.722222222222222,0.545454545454545,0.666666666666667,67.8,63.8,23.3142857142857,0.426,6.54285714285714,0.349,14.6285714285714,0.703,11.3714285714286,35.0857142857143,11.4285714285714,5.85714285714286,3.25714285714286,11.0285714285714,16.8,"team1"
1,38,0.816,18.05,1,0.5,0.777777777777778,78.6842105263158,68.7894736842105,27.3947368421053,0.467,6.84210526315789,0.343,17.0526315789474,0.715,11.6315789473684,36.3684210526316,13.6052631578947,7.23684210526316,5.81578947368421,11.3421052631579,17.7631578947368,4,36,0.694,19.23,0.833333333333333,0.555555555555556,0.611111111111111,81.1111111111111,72.4722222222222,27.3055555555556,0.46,9.11111111111111,0.385,17.3888888888889,0.723,11.8333333333333,36,13.2777777777778,6.27777777777778,4.27777777777778,9.83333333333333,16.75,"team1"
11,36,0.778,16.92,0.733333333333333,0.818181818181818,0.833333333333333,78.8888888888889,65.5555555555556,28.0833333333333,0.486,7.80555555555556,0.381,14.9166666666667,0.758,10.6111111111111,39.6111111111111,13.9166666666667,5.11111111111111,3.08333333333333,11.6111111111111,17.3055555555556,3,36,0.75,15.5,0.941176470588235,0.5,0.722222222222222,77.1666666666667,69.5,27.1388888888889,0.489,7.58333333333333,0.366,15.3055555555556,0.721,9.63888888888889,37.0833333333333,15.4722222222222,5.52777777777778,4.13888888888889,12.5277777777778,15.25,"team1"
1,36,0.861,23.53,0.933333333333333,0.909090909090909,0.888888888888889,83.1944444444444,71.8888888888889,29.75,0.488,8.83333333333333,0.404,14.8611111111111,0.678,11.8888888888889,38.6944444444444,16.2222222222222,6.94444444444444,4.5,12.6666666666667,17.75,16,36,0.639,-5.21,1,0.4,0.6875,70.1388888888889,69.6111111111111,24.25,0.435,6.13888888888889,0.348,15.5,0.674,10.1111111111111,35.5555555555556,12.8055555555556,5.61111111111111,3.27777777777778,14.25,19.1111111111111,"team1"
3,36,0.861,20.67,0.941176470588235,0.8,0.833333333333333,89.8055555555556,75.5277777777778,33.6111111111111,0.522,9.83333333333333,0.406,12.75,0.738,9.52777777777778,38.5,21.4166666666667,5.88888888888889,5.30555555555556,11.2222222222222,16.1944444444444,14,36,0.611,0.88,0.625,0.583333333333333,0.555555555555556,77,73,27.3888888888889,0.428,7.13888888888889,0.32,15.0833333333333,0.719,14.9722222222222,40.3888888888889,12.4722222222222,6.38888888888889,3.72222222222222,12.9166666666667,19.0277777777778,"team1"
5,37,0.703,19.88,0.823529411764706,0.5,0.611111111111111,80.1081081081081,69.5945945945946,28,0.436,8.7027027027027,0.353,15.4054054054054,0.766,14.0810810810811,37.8648648648649,15.1621621621622,8.13513513513514,5.18918918918919,11.3513513513514,21.5675675675676,13,36,0.694,4.21,0.882352941176471,0.428571428571429,0.666666666666667,83.8055555555556,79.1388888888889,28.9444444444444,0.467,10.0555555555556,0.358,15.8611111111111,0.764,8.13888888888889,35.75,17.0833333333333,7,5.80555555555556,13.2222222222222,17.1388888888889,"team1"
5,35,0.714,17.17,0.9375,0.4,0.611111111111111,73.8285714285714,65.9142857142857,25.6857142857143,0.456,8.22857142857143,0.366,14.2285714285714,0.755,8.94285714285714,35.8857142857143,13.2285714285714,5.65714285714286,4.82857142857143,11.8285714285714,16.1142857142857,4,34,0.765,15.97,0.9375,0.636363636363636,0.722222222222222,81.8529411764706,73.1764705882353,26.6470588235294,0.431,9.52941176470588,0.357,19.0294117647059,0.774,11.9705882352941,37.9411764705882,14.1470588235294,7.41176470588235,5.29411764705882,12.0882352941176,19.7647058823529,"team1"
11,37,0.622,12.89,0.736842105263158,0.4,0.444444444444444,66.6486486486486,63.7837837837838,22.4864864864865,0.417,5.62162162162162,0.318,16.0540540540541,0.736,11.9459459459459,37.1621621621622,10.6756756756757,6.97297297297297,5.35135135135135,12.4324324324324,16.5135135135135,3,35,0.857,22.41,0.941176470588235,0.888888888888889,0.888888888888889,80.2,64.8857142857143,28.3142857142857,0.496,8.28571428571429,0.4,15.2857142857143,0.747,11.5714285714286,41.1142857142857,19.1428571428571,4.08571428571429,7.17142857142857,13.1142857142857,18.2857142857143,"team1"
6,35,0.771,15.99,1,0.545454545454545,0.777777777777778,76.7142857142857,64.8857142857143,27.2,0.461,8.48571428571429,0.387,13.8285714285714,0.718,11.6571428571429,38.6285714285714,14.4285714285714,6.22857142857143,3.02857142857143,11.9428571428571,21.0571428571429,11,33,0.667,12.23,0.866666666666667,0.416666666666667,0.611111111111111,77.1212121212121,67.8787878787879,27.3333333333333,0.459,7.24242424242424,0.337,15.2121212121212,0.715,11.0909090909091,37.8787878787879,14.7878787878788,6.24242424242424,3.24242424242424,11.9393939393939,17.0909090909091,"team1"
7,34,0.588,17.28,0.777777777777778,0.454545454545455,0.555555555555556,74.5882352941177,68.3529411764706,25.1176470588235,0.434,8.64705882352941,0.342,15.7058823529412,0.777,10.1470588235294,38.1470588235294,13.4705882352941,4.38235294117647,2.91176470588235,12.1176470588235,17.3823529411765,10,36,0.611,12.52,0.823529411764706,0.181818181818182,0.45,70.6388888888889,69.3888888888889,24.6388888888889,0.435,5.30555555555556,0.317,16.0555555555556,0.682,11.1666666666667,36.5,14.5277777777778,4.86111111111111,3.88888888888889,11.6111111111111,16.0555555555556,"team2"
1,38,0.842,26.9,0.882352941176471,0.777777777777778,0.777777777777778,82.7105263157895,67.7894736842105,30.4473684210526,0.478,7.31578947368421,0.308,14.5,0.686,13.0263157894737,41.2368421052632,15.9473684210526,9.10526315789474,6.76315789473684,12.8421052631579,15.6578947368421,2,39,0.821,24.93,0.9375,0.666666666666667,0.8,77.5641025641026,64.974358974359,27.4615384615385,0.48,8.17948717948718,0.378,14.4615384615385,0.753,10.6153846153846,40.4871794871795,18.3333333333333,5.15384615384615,5.25641025641026,12.6410256410256,16.5897435897436,"team2"
3,38,0.816,22.79,0.944444444444444,0.666666666666667,0.777777777777778,72.7631578947368,59.5,26.0526315789474,0.469,7.28947368421053,0.365,13.3684210526316,0.732,8.28947368421053,34.1315789473684,13.6315789473684,7.31578947368421,4.89473684210526,12.0263157894737,17.4473684210526,14,35,0.743,4.67,0.944444444444444,0.5,0.722222222222222,78.4857142857143,68.8571428571429,27.9714285714286,0.478,8.74285714285714,0.363,13.8,0.666,10.4,37.0857142857143,16.9142857142857,6.22857142857143,3.97142857142857,12.6,18.9714285714286,"team1"
10,36,0.556,15.42,0.6,0.454545454545455,0.5,67.7777777777778,63.5833333333333,23.8055555555556,0.425,8.08333333333333,0.334,12.0833333333333,0.721,10.4166666666667,33.3611111111111,12.1388888888889,7.13888888888889,3.63888888888889,11.6666666666667,17.0555555555556,2,37,0.811,21.82,0.944444444444444,0.636363636363636,0.75,69.5945945945946,58.3243243243243,25.4324324324324,0.448,7.75675675675676,0.342,10.972972972973,0.701,8.08108108108108,35.3243243243243,13.8378378378378,6.08108108108108,4.02702702702703,9.02702702702703,13.8918918918919,"team2"
8,33,0.606,12.32,0.6875,0.545454545454545,0.555555555555556,75.3030303030303,71.1212121212121,26.5454545454545,0.46,8.24242424242424,0.358,13.969696969697,0.783,9.75757575757576,34.1818181818182,14.3939393939394,7.12121212121212,3.57575757575758,12.6060606060606,18.2727272727273,9,34,0.588,15.3,0.733333333333333,0.416666666666667,0.388888888888889,71.2647058823529,68.1764705882353,25.9705882352941,0.447,6.64705882352941,0.346,12.6764705882353,0.697,8.97058823529412,37.1470588235294,12.6470588235294,5.97058823529412,3,11.7941176470588,15.5,"team2"
7,35,0.8,14.53,0.888888888888889,0.636363636363636,0.777777777777778,71.7142857142857,62.6857142857143,24.9142857142857,0.432,6.62857142857143,0.345,15.2571428571429,0.704,12.6285714285714,36.1142857142857,13.3142857142857,6.11428571428571,4.42857142857143,10.4285714285714,16.0857142857143,10,35,0.657,14.27,0.777777777777778,0.4,0.5,78.2857142857143,73.8571428571429,26.1142857142857,0.456,8.14285714285714,0.364,17.9142857142857,0.739,10.2,35.6,15.4857142857143,6.02857142857143,3.2,12.2,16.1428571428571,"team2"
