"round","seed.1","name.1","link.1","score.1","games.1","win_pct.1","srs.1","sos.1","win_pct_home.1","win_pct_away.1","win_pct_conf.1","pts_pg.1","opp_pts_pg.1","fg_pg.1","fg_pct.1","fg3_pg.1","fg3_pct.1","ft_pg.1","ft_pct.1","orb_pg.1","trb_pg.1","ast_pg.1","stl_pg.1","blk_pg.1","tov_pg.1","pf_pg.1","seed.2","name.2","link.2","score.2","games.2","win_pct.2","srs.2","sos.2","win_pct_home.2","win_pct_away.2","win_pct_conf.2","pts_pg.2","opp_pts_pg.2","fg_pg.2","fg_pct.2","fg3_pg.2","fg3_pct.2","ft_pg.2","ft_pct.2","orb_pg.2","trb_pg.2","ast_pg.2","stl_pg.2","blk_pg.2","tov_pg.2","pf_pg.2","year","winner"
1,6,"Wisconsin","/cbb/schools/wisconsin/2001.html",49,29,0.621,14.9,12.08,0.866666666666667,0.416666666666667,0.5625,59.4137931034483,56.5862068965517,19.8275862068966,0.426,6,0.365,13.7586206896552,0.702,8.03448275862069,29.9655172413793,12.3448275862069,5.93103448275862,2.3448275862069,11.6206896551724,17.9310344827586,11,"Georgia State","/cbb/schools/georgia-state/2001.html",50,34,0.853,5.25,12.08,1,0.714285714285714,0.888888888888889,79.4411764705882,68.7352941176471,27.3235294117647,0.449,8.11764705882353,0.354,16.6764705882353,0.702,12.9705882352941,34.4411764705882,13.2058823529412,10.3235294117647,3.79411764705882,12.7941176470588,18.1470588235294,2001,"team2"
1,3,"Maryland","/cbb/schools/maryland/2001.html",83,36,0.694,23.82,10.99,0.785714285714286,0.6,0.625,85.1944444444444,72.3611111111111,31.1111111111111,0.484,5.69444444444444,0.38,17.2777777777778,0.696,15.0833333333333,41.0555555555556,19.2222222222222,8.94444444444444,5.91666666666667,14.5277777777778,19.8055555555556,14,"George Mason","/cbb/schools/george-mason/2001.html",80,30,0.6,5.12,10.99,0.909090909090909,0.4,0.6875,70.9,65.4333333333333,26.1333333333333,0.46,4.73333333333333,0.323,13.9,0.659,11.9,33.9333333333333,13.7,8.4,4.3,14.3,18.1333333333333,2001,"team1"
3,1,"Stanford","/cbb/schools/stanford/2001.html",78,34,0.912,25.76,9.86,0.866666666666667,1,0.888888888888889,83.2058823529412,65.4705882352941,28.0294117647059,0.511,7.41176470588235,0.429,19.7352941176471,0.743,10.7352941176471,36.5882352941176,16.7058823529412,5.5,3.17647058823529,12.8823529411765,22.8823529411765,5,"Cincinnati","/cbb/schools/cincinnati/2001.html",65,35,0.714,16.19,9.86,0.785714285714286,0.583333333333333,0.6875,73.8857142857143,65.5428571428571,26.3142857142857,0.444,6.11428571428571,0.357,15.1428571428571,0.697,13.2571428571429,34.7428571428571,12.8857142857143,5.54285714285714,3.37142857142857,10.8571428571429,19.0285714285714,2001,"team1"
4,1,"Stanford","/cbb/schools/stanford/2001.html",73,34,0.912,25.76,9.86,0.866666666666667,1,0.888888888888889,83.2058823529412,65.4705882352941,28.0294117647059,0.511,7.41176470588235,0.429,19.7352941176471,0.743,10.7352941176471,36.5882352941176,16.7058823529412,5.5,3.17647058823529,12.8823529411765,22.8823529411765,3,"Maryland","/cbb/schools/maryland/2001.html",87,36,0.694,23.82,9.86,0.785714285714286,0.6,0.625,85.1944444444444,72.3611111111111,31.1111111111111,0.484,5.69444444444444,0.38,17.2777777777778,0.696,15.0833333333333,41.0555555555556,19.2222222222222,8.94444444444444,5.91666666666667,14.5277777777778,19.8055555555556,2001,"team2"
5,1,"Duke","/cbb/schools/duke/2001.html",95,39,0.897,32.18,11.98,0.866666666666667,0.9,0.8125,90.7179487179487,70.5128205128205,31.2051282051282,0.481,10.4358974358974,0.385,17.8717948717949,0.696,13.7948717948718,38.5897435897436,17.974358974359,10.5384615384615,5.02564102564103,13.6153846153846,16.8974358974359,3,"Maryland","/cbb/schools/maryland/2001.html",84,36,0.694,23.82,11.98,0.785714285714286,0.6,0.625,85.1944444444444,72.3611111111111,31.1111111111111,0.484,5.69444444444444,0.38,17.2777777777778,0.696,15.0833333333333,41.0555555555556,19.2222222222222,8.94444444444444,5.91666666666667,14.5277777777778,19.8055555555556,2001,"team1"
1,1,"Texas","/cbb/schools/texas/2003.html",82,33,0.788,18.91,9.27,1,0.555555555555556,0.8125,79.3333333333333,69.6969696969697,27.7575757575758,0.446,5.93939393939394,0.356,17.8787878787879,0.721,16.0909090909091,42,14.4848484848485,6.24242424242424,3.66666666666667,13.0606060606061,20.4545454545455,16,"UNC Asheville","/cbb/schools/north-carolina-asheville/2003.html",61,32,0.469,-13.19,9.27,0.833333333333333,0.125,0.5,72.5,78.5625,25.03125,0.433,6.625,0.362,15.8125,0.761,12.28125,35.6875,13.4375,7.1875,3.09375,16.0625,19.25,2003,"team1"
1,3,"Xavier","/cbb/schools/xavier/2003.html",71,32,0.813,16.08,4.61,0.933333333333333,0.833333333333333,0.9375,77.5625,66.09375,26.5625,0.448,6.4375,0.361,18,0.746,14.375,39.34375,16.34375,5.375,3,12.71875,15.625,14,"Troy","/cbb/schools/troy/2003.html",59,32,0.813,2.86,4.61,0.909090909090909,0.8,0.875,79.875,70.6875,28.5625,0.432,9.75,0.341,13,0.686,15.1875,40.15625,15.46875,9.65625,5.21875,13.59375,16.59375,2003,"team1"
2,7,"Michigan State","/cbb/schools/michigan-state/2003.html",68,35,0.629,16.12,9.72,0.875,0.333333333333333,0.625,67.6285714285714,61.2285714285714,23.2,0.452,5.11428571428571,0.375,16.1142857142857,0.735,10.6571428571429,35.0285714285714,13.5428571428571,6.2,3.45714285714286,14.3428571428571,20.2,2,"Florida","/cbb/schools/florida/2003.html",46,33,0.758,18.54,9.72,0.9375,0.727272727272727,0.75,75.2727272727273,64.4848484848485,26.7575757575758,0.476,8.6969696969697,0.39,13.0606060606061,0.703,10.6666666666667,34.8181818181818,16.4242424242424,7.54545454545455,3.96969696969697,13.2727272727273,16.9393939393939,2003,"team1"
1,8,"Oregon","/cbb/schools/oregon/2003.html",58,33,0.697,14.05,6.11,0.875,0.454545454545455,0.555555555555556,81.4848484848485,73.5454545454545,28.3030303030303,0.458,8.81818181818182,0.386,16.0606060606061,0.774,11.4242424242424,36.0606060606061,17.1818181818182,7.96969696969697,2.75757575757576,15.2727272727273,20.969696969697,9,"Utah","/cbb/schools/utah/2003.html",60,33,0.758,11,6.11,0.9375,0.636363636363636,0.785714285714286,66.3939393939394,60.3333333333333,22.9393939393939,0.451,7.15151515151515,0.381,13.3636363636364,0.711,10.0909090909091,33.1212121212121,12.9393939393939,4.93939393939394,3.75757575757576,12.9393939393939,19.9393939393939,2003,"team2"
1,4,"Dayton","/cbb/schools/dayton/2003.html",71,30,0.8,11,5.17,0.944444444444444,0.636363636363636,0.875,72.7333333333333,66.9,24.6,0.451,7.56666666666667,0.359,15.9666666666667,0.714,13.4333333333333,36.3666666666667,15.0666666666667,5.3,2.93333333333333,13.2333333333333,17.6333333333333,13,"Tulsa","/cbb/schools/tulsa/2003.html",84,33,0.697,10.41,5.17,0.823529411764706,0.5,0.666666666666667,73.4242424242424,65.3030303030303,26.5757575757576,0.465,6.57575757575758,0.367,13.6969696969697,0.73,11.0606060606061,37,14.7878787878788,7.33333333333333,4.81818181818182,14.1515151515152,17.1212121212121,2003,"team2"
1,3,"Marquette","/cbb/schools/marquette/2003.html",72,33,0.818,16.28,7.28,0.9375,0.7,0.875,78.4545454545455,69.4545454545455,27.3030303030303,0.482,6.12121212121212,0.398,17.7272727272727,0.771,14.7575757575758,36.6060606060606,16.1515151515152,6,3.54545454545455,13.2727272727273,18.8484848484848,14,"Holy Cross","/cbb/schools/holy-cross/2003.html",68,31,0.839,5.26,7.28,1,0.8,0.928571428571429,70.3225806451613,58.741935483871,24.4838709677419,0.462,5.48387096774194,0.362,15.8709677419355,0.708,12.1612903225806,36.4838709677419,15.7741935483871,7.93548387096774,4.45161290322581,13.741935483871,18.6129032258065,2003,"team1"
2,5,"Wisconsin","/cbb/schools/wisconsin/2003.html",61,32,0.75,17.48,6.51,0.941176470588235,0.545454545454545,0.75,70.3125,59.34375,24.9375,0.463,6.28125,0.357,14.15625,0.732,10.1875,32.65625,13.21875,6.90625,2.75,10.4375,14.9375,13,"Tulsa","/cbb/schools/tulsa/2003.html",60,33,0.697,10.41,6.51,0.823529411764706,0.5,0.666666666666667,73.4242424242424,65.3030303030303,26.5757575757576,0.465,6.57575757575758,0.367,13.6969696969697,0.73,11.0606060606061,37,14.7878787878788,7.33333333333333,4.81818181818182,14.1515151515152,17.1212121212121,2003,"team1"
1,7,"Memphis","/cbb/schools/memphis/2003.html",71,30,0.767,13.23,5.27,0.875,0.636363636363636,0.8125,74.4,66.4333333333333,26.2333333333333,0.435,7,0.344,14.9333333333333,0.654,14.9333333333333,40.1,16.4333333333333,7.2,5.06666666666667,13.7333333333333,18.7666666666667,10,"Arizona State","/cbb/schools/arizona-state/2003.html",84,32,0.625,15.01,5.27,0.8,0.4,0.611111111111111,77,70.53125,27.6875,0.482,4.09375,0.324,17.53125,0.674,13.5625,36.3125,15.8125,5.40625,4.34375,13.65625,19.5625,2003,"team2"
4,1,"Arizona","/cbb/schools/arizona/2003.html",75,32,0.875,23.42,8.95,0.933333333333333,0.916666666666667,0.944444444444444,85.15625,70.6875,30.40625,0.461,7.125,0.353,17.21875,0.709,14.96875,42.9375,17.78125,8.5625,4.25,14.625,17.46875,2,"Kansas","/cbb/schools/kansas/2003.html",78,38,0.789,25,8.95,0.9375,0.777777777777778,0.875,82.6578947368421,66.8684210526316,31.1052631578947,0.494,4.81578947368421,0.335,15.6315789473684,0.656,14.4736842105263,41.8157894736842,17.1842105263158,9.81578947368421,5.05263157894737,14.7894736842105,16.6578947368421,2003,"team2"
5,3,"Syracuse","/cbb/schools/syracuse/2003.html",95,35,0.857,19.02,9.02,1,0.666666666666667,0.8125,79.5714285714286,69.5714285714286,29.1428571428571,0.475,5.31428571428571,0.344,15.9714285714286,0.694,13.6571428571429,40.7142857142857,14.9428571428571,8.51428571428571,7.05714285714286,14.1142857142857,16.9142857142857,1,"Texas","/cbb/schools/texas/2003.html",84,33,0.788,18.91,9.02,1,0.555555555555556,0.8125,79.3333333333333,69.6969696969697,27.7575757575758,0.446,5.93939393939394,0.356,17.8787878787879,0.721,16.0909090909091,42,14.4848484848485,6.24242424242424,3.66666666666667,13.0606060606061,20.4545454545455,2003,"team1"
6,3,"Syracuse","/cbb/schools/syracuse/2003.html",81,35,0.857,19.02,9.02,1,0.666666666666667,0.8125,79.5714285714286,69.5714285714286,29.1428571428571,0.475,5.31428571428571,0.344,15.9714285714286,0.694,13.6571428571429,40.7142857142857,14.9428571428571,8.51428571428571,7.05714285714286,14.1142857142857,16.9142857142857,2,"Kansas","/cbb/schools/kansas/2003.html",78,38,0.789,25,9.02,0.9375,0.777777777777778,0.875,82.6578947368421,66.8684210526316,31.1052631578947,0.494,4.81578947368421,0.335,15.6315789473684,0.656,14.4736842105263,41.8157894736842,17.1842105263158,9.81578947368421,5.05263157894737,14.7894736842105,16.6578947368421,2003,"team1"
1,8,"Washington","/cbb/schools/washington/2004.html",100,31,0.613,9.46,6.43,0.785714285714286,0.461538461538462,0.666666666666667,82.0322580645161,79,28.7096774193548,0.466,6.48387096774194,0.353,18.1290322580645,0.713,12.3225806451613,35.5806451612903,16.1612903225806,7.29032258064516,2.93548387096774,15.2258064516129,21.5161290322581,9,"Alabama-Birmingham","/cbb/schools/alabama-birmingham/2004.html",102,32,0.688,11.76,6.43,0.933333333333333,0.5,0.75,75.4375,69.3125,27.5625,0.44,6.65625,0.33,13.65625,0.666,12.53125,34.96875,17.625,11.59375,3.59375,13.46875,21.28125,2004,"team2"
1,5,"Providence","/cbb/schools/providence/2004.html",58,29,0.69,14.87,8.21,0.733333333333333,0.727272727272727,0.6875,71.0344827586207,64.3793103448276,24.7241379310345,0.45,7.86206896551724,0.362,13.7241379310345,0.72,11.7931034482759,33.6551724137931,15.6896551724138,9.10344827586207,4.93103448275862,14.9310344827586,16.1724137931034,12,"Pacific","/cbb/schools/pacific/2004.html",66,33,0.758,5.76,8.21,0.923076923076923,0.692307692307692,0.944444444444444,68.8484848484848,63.5454545454545,23.1515151515152,0.468,5.90909090909091,0.357,16.6363636363636,0.736,9.21212121212121,33.3636363636364,14.4848484848485,5.87878787878788,3.12121212121212,14.2727272727273,17,2004,"team2"
1,6,"Boston College","/cbb/schools/boston-college/2004.html",58,34,0.706,11.99,7.17,0.8125,0.5,0.625,68,63.1764705882353,24.0882352941176,0.455,3.76470588235294,0.326,16.0588235294118,0.679,12.5,36,15.9705882352941,7.08823529411765,3,13.4411764705882,15.7941176470588,11,"Utah","/cbb/schools/utah/2004.html",51,33,0.727,11.37,7.17,0.9375,0.545454545454545,0.642857142857143,64.6666666666667,57.3636363636364,23.2727272727273,0.471,5.93939393939394,0.387,12.1818181818182,0.723,10.7575757575758,34.5454545454545,12.9090909090909,4.42424242424242,3.36363636363636,14.030303030303,17.1515151515152,2004,"team1"
1,2,"Gonzaga","/cbb/schools/gonzaga/2004.html",76,31,0.903,18.94,3.32,1,1,1,81.8064516129032,66.1935483870968,29,0.509,6.29032258064516,0.397,17.5161290322581,0.75,11.2258064516129,39.6774193548387,17.9354838709677,6.19354838709677,3.74193548387097,13.4838709677419,16.1290322580645,15,"Valparaiso","/cbb/schools/valparaiso/2004.html",49,31,0.581,-0.09,3.32,0.666666666666667,0.4,0.6875,71.5161290322581,71,24.6774193548387,0.44,5.32258064516129,0.308,16.8387096774194,0.705,11.8709677419355,38.1612903225806,15.2903225806452,6.7741935483871,3.12903225806452,16.1290322580645,22.3225806451613,2004,"team1"
2,10,"Nevada","/cbb/schools/nevada/2004.html",91,34,0.735,14.91,5.82,1,0.384615384615385,0.722222222222222,75.8529411764706,66.3823529411765,26.5,0.453,5.05882352941176,0.343,17.7941176470588,0.729,13.2058823529412,38.8823529411765,14.0588235294118,6.41176470588235,4.52941176470588,13.0882352941176,18.3529411764706,2,"Gonzaga","/cbb/schools/gonzaga/2004.html",72,31,0.903,18.94,5.82,1,1,1,81.8064516129032,66.1935483870968,29,0.509,6.29032258064516,0.397,17.5161290322581,0.75,11.2258064516129,39.6774193548387,17.9354838709677,6.19354838709677,3.74193548387097,13.4838709677419,16.1290322580645,2004,"team1"
1,8,"Seton Hall","/cbb/schools/seton-hall/2004.html",80,31,0.677,14.28,7.78,0.866666666666667,0.545454545454545,0.625,71.8709677419355,65.4193548387097,26,0.458,5.83870967741935,0.347,14.0322580645161,0.714,11.5806451612903,36.5806451612903,13.0967741935484,6.67741935483871,3.06451612903226,13,18.4838709677419,9,"Arizona","/cbb/schools/arizona/2004.html",76,30,0.667,15.3,7.78,0.866666666666667,0.5,0.611111111111111,87.1333333333333,78.4666666666667,31.4,0.486,7.3,0.386,17.0333333333333,0.786,14.0333333333333,39.2333333333333,18.6666666666667,6.86666666666667,4.5,14.9333333333333,16.1,2004,"team1"
1,6,"UNC","/cbb/schools/north-carolina/2004.html",63,30,0.633,19.4,12.04,0.8,0.363636363636364,0.5,82.1333333333333,74.7666666666667,29.2333333333333,0.459,6.5,0.352,17.1666666666667,0.688,15.3333333333333,39.6333333333333,17.9333333333333,9.56666666666667,4,15.4,18.5333333333333,11,"Air Force","/cbb/schools/air-force/2004.html",52,29,0.759,9.12,12.04,1,0.615384615384615,0.857142857142857,59.8965517241379,50.8620689655172,20.1724137931034,0.481,8.44827586206897,0.379,11.1034482758621,0.711,6,21.4827586206897,13.3103448275862,7.75862068965517,2.3448275862069,10.9655172413793,16.5862068965517,2004,"team1"
1,2,"Oklahoma State","/cbb/schools/oklahoma-state/2004.html",75,35,0.886,20.85,7.23,1,0.777777777777778,0.875,77.0857142857143,62.5142857142857,28.6285714285714,0.513,4.74285714285714,0.376,15.0857142857143,0.695,11.2285714285714,35.8,16.0285714285714,7.74285714285714,3.65714285714286,13.3714285714286,18.7142857142857,15,"Eastern Washington","/cbb/schools/eastern-washington/2004.html",56,30,0.567,0.83,7.23,0.916666666666667,0.4,0.785714285714286,70.0666666666667,67.8333333333333,24.9,0.475,5.96666666666667,0.367,14.3,0.706,9.3,30.6,16,6.4,1.63333333333333,15.1,20.1666666666667,2004,"team1"
2,1,"St. Joseph's","/cbb/schools/saint-josephs/2004.html",70,32,0.938,20.03,4.97,1,1,1,77.375,62.3125,27.0625,0.475,9.78125,0.404,13.46875,0.702,9.625,32.59375,16.25,8.90625,3.46875,11.5625,17.0625,8,"Texas Tech","/cbb/schools/texas-tech/2004.html",65,34,0.676,14.71,4.97,0.9375,0.363636363636364,0.5625,73.2352941176471,66.7352941176471,27.1176470588235,0.464,3.67647058823529,0.337,15.3235294117647,0.741,11.3235294117647,33.9117647058824,14.8529411764706,8.17647058823529,3.44117647058824,12.4705882352941,16.5294117647059,2004,"team1"
2,6,"Wisconsin","/cbb/schools/wisconsin/2004.html",55,32,0.781,18.96,7.49,1,0.454545454545455,0.75,68.4375,56.96875,23.5625,0.447,5.9375,0.337,15.375,0.719,10.84375,32.78125,13.28125,6.875,2.8125,10,15.40625,3,"Pitt","/cbb/schools/pittsburgh/2004.html",59,36,0.861,18.2,7.49,0.95,0.777777777777778,0.8125,67.9444444444444,56.4166666666667,25.1111111111111,0.471,4.16666666666667,0.306,13.5555555555556,0.652,12.9444444444444,36.6666666666667,14.5277777777778,5.97222222222222,4.69444444444444,12.6388888888889,14.7777777777778,2004,"team2"
1,7,"DePaul","/cbb/schools/depaul/2004.html",76,32,0.688,9.06,6.38,0.733333333333333,0.583333333333333,0.75,70.53125,67.84375,25.40625,0.463,5.09375,0.362,14.625,0.697,11.9375,36.21875,13.65625,5.5,2.3125,13.1875,17.5625,10,"Dayton","/cbb/schools/dayton/2004.html",69,33,0.727,7.11,6.38,0.882352941176471,0.545454545454545,0.75,68,64.4545454545455,23.6363636363636,0.447,6.27272727272727,0.321,14.4545454545455,0.665,12.3939393939394,38.3636363636364,14.8181818181818,4.54545454545455,2.84848484848485,14.1515151515152,17.4848484848485,2004,"team1"
2,5,"Syracuse","/cbb/schools/syracuse/2004.html",72,31,0.742,13.06,7.61,0.823529411764706,0.666666666666667,0.6875,73.0645161290323,67.6129032258064,27.3225806451613,0.464,4.54838709677419,0.328,13.8709677419355,0.643,13.6451612903226,38.0645161290323,15,7.58064516129032,6.61290322580645,12.7741935483871,17.8709677419355,4,"Maryland","/cbb/schools/maryland/2004.html",70,32,0.625,16.96,7.61,0.75,0.545454545454545,0.4375,77.40625,72.125,27.84375,0.441,5.15625,0.337,16.5625,0.631,15.15625,41.3125,14.09375,8.5625,6.71875,15.15625,19.71875,2004,"team1"
1,5,"Villanova","/cbb/schools/villanova/2005.html",55,32,0.75,19.06,8.43,0.875,0.625,0.6875,73,62.375,25.03125,0.435,7.03125,0.359,15.90625,0.736,14.46875,37.28125,12.03125,8.34375,5.5625,12.78125,18.625,12,"New Mexico","/cbb/schools/new-mexico/2005.html",47,33,0.788,11.09,8.43,0.947368421052632,0.5,0.714285714285714,75.5151515151515,64.2727272727273,25.9090909090909,0.493,8.15151515151515,0.391,15.5454545454545,0.679,9.90909090909091,34.1515151515151,14.8787878787879,7.63636363636364,3.48484848484848,13.7575757575758,16.9090909090909,2005,"team1"
1,3,"Kansas","/cbb/schools/kansas/2005.html",63,30,0.767,20.68,10.85,0.9375,0.6,0.75,75.0333333333333,65.2,26.7,0.476,6.6,0.367,15.0333333333333,0.695,11.6666666666667,37.6333333333333,16.5,6.56666666666667,3.83333333333333,14.4333333333333,19.1333333333333,14,"Bucknell","/cbb/schools/bucknell/2005.html",64,33,0.697,2.12,10.85,0.923076923076923,0.533333333333333,0.714285714285714,63.5454545454545,58.969696969697,21.3333333333333,0.444,6.60606060606061,0.369,14.2727272727273,0.701,9.27272727272727,31.6363636363636,12.6060606060606,7.93939393939394,2.90909090909091,15.3939393939394,19.0909090909091,2005,"team2"
